Label,ID,PIXAL_NUM,RED,GREEN,BLUE
Class_2,Class_2_14.csv,34,2,8,5
Class_2,Class_2_14.csv,35,0,5,2
Class_2,Class_2_14.csv,36,1,10,3
Class_2,Class_2_14.csv,37,0,8,0
Class_2,Class_2_14.csv,38,2,9,2
Class_2,Class_2_14.csv,39,4,9,3
Class_2,Class_2_14.csv,40,1,11,0
Class_2,Class_2_14.csv,41,0,9,0
Class_2,Class_2_14.csv,42,3,13,3
Class_2,Class_2_14.csv,43,3,12,4
Class_2,Class_2_14.csv,44,0,9,0
Class_2,Class_2_14.csv,45,1,10,1
Class_2,Class_2_14.csv,46,1,9,0
Class_2,Class_2_14.csv,47,3,11,2
Class_2,Class_2_14.csv,48,0,9,0
Class_2,Class_2_14.csv,49,0,10,0
Class_2,Class_2_14.csv,50,2,10,1
Class_2,Class_2_14.csv,51,7,15,6
Class_2,Class_2_14.csv,52,0,9,0
Class_2,Class_2_14.csv,53,1,11,2
Class_2,Class_2_14.csv,54,0,11,0
Class_2,Class_2_14.csv,55,1,12,0
Class_2,Class_2_14.csv,56,0,8,0
Class_2,Class_2_14.csv,57,3,11,2
Class_2,Class_2_14.csv,58,3,13,3
Class_2,Class_2_14.csv,59,1,11,1
Class_2,Class_2_14.csv,60,8,12,9
Class_2,Class_2_14.csv,61,8,14,8
Class_2,Class_2_14.csv,62,1,10,1
Class_2,Class_2_14.csv,63,2,12,3
Class_2,Class_2_14.csv,64,0,11,2
Class_2,Class_2_14.csv,65,2,12,3
Class_2,Class_2_14.csv,66,1,12,1
Class_2,Class_2_14.csv,67,2,12,2
Class_2,Class_2_14.csv,68,2,10,4
Class_2,Class_2_14.csv,69,0,6,2
Class_2,Class_2_14.csv,70,6,9,7
Class_2,Class_2_14.csv,71,2,7,3
Class_2,Class_2_14.csv,72,2,11,3
Class_2,Class_2_14.csv,73,1,13,3
Class_2,Class_2_14.csv,74,0,10,1
Class_2,Class_2_14.csv,75,0,10,0
Class_2,Class_2_14.csv,76,3,14,2
Class_2,Class_2_14.csv,77,4,15,4
Class_2,Class_2_14.csv,78,3,12,5
Class_2,Class_2_14.csv,79,1,10,5
Class_2,Class_2_14.csv,80,4,8,2
Class_2,Class_2_14.csv,81,6,11,5
Class_2,Class_2_14.csv,82,4,12,4
Class_2,Class_2_14.csv,83,0,11,1
Class_2,Class_2_14.csv,84,2,15,3
Class_2,Class_2_14.csv,85,0,12,0
Class_2,Class_2_14.csv,86,2,12,1
Class_2,Class_2_14.csv,87,1,11,0
Class_2,Class_2_14.csv,88,0,11,0
Class_2,Class_2_14.csv,89,0,13,1
Class_2,Class_2_14.csv,90,7,11,4
Class_2,Class_2_14.csv,91,7,12,4
Class_2,Class_2_14.csv,92,4,12,4
Class_2,Class_2_14.csv,93,1,12,2
Class_2,Class_2_14.csv,94,2,15,2
Class_2,Class_2_14.csv,95,0,13,0
Class_2,Class_2_14.csv,96,4,13,2
Class_2,Class_2_14.csv,97,3,13,2
Class_2,Class_2_14.csv,98,0,12,0
Class_2,Class_2_14.csv,99,0,15,1
Class_2,Class_2_15.csv,0,2,13,5
Class_2,Class_2_15.csv,1,1,11,3
Class_2,Class_2_15.csv,2,0,12,3
Class_2,Class_2_15.csv,3,0,10,0
Class_2,Class_2_15.csv,4,1,11,0
Class_2,Class_2_15.csv,5,0,9,0
Class_2,Class_2_15.csv,6,8,15,8
Class_2,Class_2_15.csv,7,7,15,7
Class_2,Class_2_15.csv,8,0,14,2
Class_2,Class_2_15.csv,9,0,14,1
Class_2,Class_2_15.csv,10,0,11,2
Class_2,Class_2_15.csv,11,0,10,1
Class_2,Class_2_15.csv,12,0,11,2
Class_2,Class_2_15.csv,13,3,14,4
Class_2,Class_2_15.csv,14,0,10,0
Class_2,Class_2_15.csv,15,0,10,0
Class_2,Class_2_15.csv,16,4,13,3
Class_2,Class_2_15.csv,17,0,8,0
Class_2,Class_2_15.csv,18,0,13,1
Class_2,Class_2_15.csv,19,0,13,0
Class_2,Class_2_15.csv,20,1,11,2
Class_2,Class_2_15.csv,21,0,11,1
Class_2,Class_2_15.csv,22,2,11,2
Class_2,Class_2_15.csv,23,0,9,0
Class_2,Class_2_15.csv,24,2,12,0
Class_2,Class_2_15.csv,25,4,14,2
Class_2,Class_2_15.csv,26,3,13,2
Class_2,Class_2_15.csv,27,3,14,3
Class_2,Class_2_15.csv,28,0,12,0
Class_2,Class_2_15.csv,29,0,13,0
Class_2,Class_2_15.csv,30,2,13,3
Class_2,Class_2_15.csv,31,8,15,9
Class_2,Class_2_15.csv,32,2,10,0
Class_2,Class_2_15.csv,33,2,10,1
Class_2,Class_2_15.csv,34,3,12,0
Class_2,Class_2_15.csv,35,3,14,1
Class_2,Class_2_15.csv,36,0,10,0
Class_2,Class_2_15.csv,37,1,12,1
Class_2,Class_2_15.csv,38,0,13,1
Class_2,Class_2_15.csv,39,0,13,1
Class_2,Class_2_15.csv,40,0,10,0
Class_2,Class_2_15.csv,41,2,11,2
Class_2,Class_2_15.csv,42,4,10,1
Class_2,Class_2_15.csv,43,5,11,1
Class_2,Class_2_15.csv,44,3,12,0
Class_2,Class_2_15.csv,45,4,14,1
Class_2,Class_2_15.csv,46,1,12,0
Class_2,Class_2_15.csv,47,1,13,1
Class_2,Class_2_15.csv,48,0,12,0
Class_2,Class_2_15.csv,49,0,12,0
Class_2,Class_2_15.csv,50,0,12,1
Class_2,Class_2_15.csv,51,1,11,1
Class_2,Class_2_15.csv,52,3,10,1
Class_2,Class_2_15.csv,53,2,9,0
Class_2,Class_2_15.csv,54,3,12,0
Class_2,Class_2_15.csv,55,0,10,0
Class_2,Class_2_15.csv,56,6,15,5
Class_2,Class_2_15.csv,57,2,13,1
Class_2,Class_2_15.csv,58,0,11,0
Class_2,Class_2_15.csv,59,0,11,0
Class_2,Class_2_15.csv,60,0,14,3
Class_2,Class_2_15.csv,61,1,13,3
Class_2,Class_2_15.csv,62,2,11,2
Class_2,Class_2_15.csv,63,1,10,0
Class_2,Class_2_15.csv,64,0,11,0
Class_2,Class_2_15.csv,65,2,14,1
Class_2,Class_2_15.csv,66,1,13,1
Class_2,Class_2_15.csv,67,1,12,1
Class_2,Class_2_15.csv,68,0,9,0
Class_2,Class_2_15.csv,69,0,9,0
Class_2,Class_2_15.csv,70,0,13,2
Class_2,Class_2_15.csv,71,1,14,4
Class_2,Class_2_15.csv,72,2,12,3
Class_2,Class_2_15.csv,73,3,12,2
Class_2,Class_2_15.csv,74,2,13,1
Class_2,Class_2_15.csv,75,6,15,5
Class_2,Class_2_15.csv,76,1,12,1
Class_2,Class_2_15.csv,77,0,10,0
Class_2,Class_2_15.csv,78,2,10,1
Class_2,Class_2_15.csv,79,3,11,1
Class_2,Class_2_15.csv,80,0,12,3
Class_2,Class_2_15.csv,81,0,10,2
Class_2,Class_2_15.csv,82,0,9,1
Class_2,Class_2_15.csv,83,0,7,0
Class_2,Class_2_15.csv,84,4,14,3
Class_2,Class_2_15.csv,85,2,12,1
Class_2,Class_2_15.csv,86,0,9,0
Class_2,Class_2_15.csv,87,3,12,3
Class_2,Class_2_15.csv,88,2,10,1
Class_2,Class_2_15.csv,89,0,8,0
Class_2,Class_2_15.csv,90,2,13,5
Class_2,Class_2_15.csv,91,0,6,0
Class_2,Class_2_15.csv,92,1,10,2
Class_2,Class_2_15.csv,93,2,10,2
Class_2,Class_2_15.csv,94,2,11,1
Class_2,Class_2_15.csv,95,1,11,1
Class_2,Class_2_15.csv,96,4,12,4
Class_2,Class_2_15.csv,97,3,11,3
Class_2,Class_2_15.csv,98,5,13,5
Class_2,Class_2_15.csv,99,7,15,7
Class_2,Class_2_16.csv,0,1,9,2
Class_2,Class_2_16.csv,1,3,11,4
Class_2,Class_2_16.csv,2,4,12,4
Class_2,Class_2_16.csv,3,4,12,3
Class_2,Class_2_16.csv,4,1,10,2
Class_2,Class_2_16.csv,5,1,12,3
Class_2,Class_2_16.csv,6,8,15,8
Class_2,Class_2_16.csv,7,3,12,2
Class_2,Class_2_16.csv,8,0,5,0
Class_2,Class_2_16.csv,9,7,11,3
Class_2,Class_2_16.csv,10,2,9,2
Class_2,Class_2_16.csv,11,2,10,2
Class_2,Class_2_16.csv,12,1,8,0
Class_2,Class_2_16.csv,13,4,12,3
Class_2,Class_2_16.csv,14,3,12,3
Class_2,Class_2_16.csv,15,1,12,2
Class_2,Class_2_16.csv,16,0,10,0
Class_2,Class_2_16.csv,17,2,11,1
Class_2,Class_2_16.csv,18,2,8,0
Class_2,Class_2_16.csv,19,5,10,2
Class_2,Class_2_16.csv,20,4,10,3
Class_2,Class_2_16.csv,21,2,8,0
Class_2,Class_2_16.csv,22,3,9,0
Class_2,Class_2_16.csv,23,2,9,0
Class_2,Class_2_16.csv,24,4,13,4
Class_2,Class_2_16.csv,25,3,13,4
Class_2,Class_2_16.csv,26,0,10,0
Class_2,Class_2_16.csv,27,0,10,0
Class_2,Class_2_16.csv,28,3,10,2
Class_2,Class_2_16.csv,29,8,15,7
Class_2,Class_2_16.csv,30,3,10,1
Class_2,Class_2_16.csv,31,5,12,2
Class_2,Class_2_16.csv,32,6,14,3
Class_2,Class_2_16.csv,33,2,10,0
Class_2,Class_2_16.csv,34,2,11,1
Class_2,Class_2_16.csv,35,2,12,2
Class_2,Class_2_16.csv,36,2,13,3
Class_2,Class_2_16.csv,37,0,11,0
Class_2,Class_2_16.csv,38,4,13,4
Class_2,Class_2_16.csv,39,0,9,0
Class_2,Class_2_16.csv,40,1,12,1
Class_2,Class_2_16.csv,41,5,15,4
Class_2,Class_2_16.csv,42,1,11,0
Class_2,Class_2_16.csv,43,2,13,0
Class_2,Class_2_16.csv,44,1,12,0
Class_2,Class_2_16.csv,45,0,11,0
Class_2,Class_2_16.csv,46,1,13,0
Class_2,Class_2_16.csv,47,0,12,0
Class_2,Class_2_16.csv,48,1,11,0
Class_2,Class_2_16.csv,49,2,12,0
Class_2,Class_2_16.csv,50,3,15,5
Class_2,Class_2_16.csv,51,0,11,0
Class_2,Class_2_16.csv,52,2,14,1
Class_2,Class_2_16.csv,53,2,13,0
Class_2,Class_2_16.csv,54,1,13,0
Class_2,Class_2_16.csv,55,3,15,3
Class_2,Class_2_16.csv,56,0,11,0
Class_2,Class_2_16.csv,57,2,14,0
Class_2,Class_2_16.csv,58,6,15,4
Class_2,Class_2_16.csv,59,1,12,0
Class_2,Class_2_16.csv,60,0,11,2
Class_2,Class_2_16.csv,61,0,10,0
Class_2,Class_2_16.csv,62,0,11,0
Class_2,Class_2_16.csv,63,1,12,1
Class_2,Class_2_16.csv,64,0,10,0
Class_2,Class_2_16.csv,65,0,8,0
Class_2,Class_2_16.csv,66,3,13,2
Class_2,Class_2_16.csv,67,0,10,0
Class_2,Class_2_16.csv,68,1,11,0
Class_2,Class_2_16.csv,69,2,13,1
Class_2,Class_2_16.csv,70,1,13,5
Class_2,Class_2_16.csv,71,2,13,5
Class_2,Class_2_16.csv,72,0,9,0
Class_2,Class_2_16.csv,73,1,11,2
Class_2,Class_2_16.csv,74,2,12,3
Class_2,Class_2_16.csv,75,3,12,3
Class_2,Class_2_16.csv,76,2,12,2
Class_2,Class_2_16.csv,77,0,10,0
Class_2,Class_2_16.csv,78,2,12,2
Class_2,Class_2_16.csv,79,1,12,2
Class_2,Class_2_16.csv,80,1,11,4
Class_2,Class_2_16.csv,81,2,12,4
Class_2,Class_2_16.csv,82,4,15,6
Class_2,Class_2_16.csv,83,1,11,2
Class_2,Class_2_16.csv,84,2,11,3
Class_2,Class_2_16.csv,85,1,10,3
Class_2,Class_2_16.csv,86,1,10,2
Class_2,Class_2_16.csv,87,3,12,4
Class_2,Class_2_16.csv,88,0,9,2
Class_2,Class_2_16.csv,89,0,7,0
Class_2,Class_2_16.csv,90,5,15,8
Class_2,Class_2_16.csv,91,0,6,0
Class_2,Class_2_16.csv,92,1,11,2
Class_2,Class_2_16.csv,93,2,12,4
Class_2,Class_2_16.csv,94,1,10,2
Class_2,Class_2_16.csv,95,3,11,4
Class_2,Class_2_16.csv,96,6,14,7
Class_2,Class_2_16.csv,97,3,11,4
Class_2,Class_2_16.csv,98,3,11,6
Class_2,Class_2_16.csv,99,1,9,4
Class_2,Class_2_17.csv,0,2,12,3
Class_2,Class_2_17.csv,1,2,12,4
Class_2,Class_2_17.csv,2,6,15,8
Class_2,Class_2_17.csv,3,0,9,0
Class_2,Class_2_17.csv,4,2,14,3
Class_2,Class_2_17.csv,5,0,11,0
Class_2,Class_2_17.csv,6,1,11,1
Class_2,Class_2_17.csv,7,0,8,0
Class_2,Class_2_17.csv,8,0,11,0
Class_2,Class_2_17.csv,9,0,11,0
Class_2,Class_2_17.csv,10,0,10,2
Class_2,Class_2_17.csv,11,0,5,0
Class_2,Class_2_17.csv,12,0,10,1
Class_2,Class_2_17.csv,13,0,11,1
Class_2,Class_2_17.csv,14,2,13,3
Class_2,Class_2_17.csv,15,2,13,3
Class_2,Class_2_17.csv,16,0,11,0
Class_2,Class_2_17.csv,17,1,13,2
Class_2,Class_2_17.csv,18,0,11,0
Class_2,Class_2_17.csv,19,1,12,1
Class_2,Class_2_17.csv,20,2,12,3
Class_2,Class_2_17.csv,21,3,12,3
Class_2,Class_2_17.csv,22,1,9,0
Class_2,Class_2_17.csv,23,6,15,5
Class_2,Class_2_17.csv,24,1,11,1
Class_2,Class_2_17.csv,25,1,13,2
Class_2,Class_2_17.csv,26,3,15,4
Class_2,Class_2_17.csv,27,0,11,0
Class_2,Class_2_17.csv,28,3,13,3
Class_2,Class_2_17.csv,29,1,11,2
Class_2,Class_2_17.csv,30,2,11,2
Class_2,Class_2_17.csv,31,3,11,2
Class_2,Class_2_17.csv,32,2,10,1
Class_2,Class_2_17.csv,33,4,12,3
Class_2,Class_2_17.csv,34,1,11,1
Class_2,Class_2_17.csv,35,0,11,1
Class_2,Class_2_17.csv,36,0,8,0
Class_2,Class_2_17.csv,37,0,12,1
Class_2,Class_2_17.csv,38,0,11,1
Class_2,Class_2_17.csv,39,1,11,2
Class_2,Class_2_17.csv,40,4,11,3
Class_2,Class_2_17.csv,41,2,10,1
Class_2,Class_2_17.csv,42,4,13,4
Class_2,Class_2_17.csv,43,2,12,1
Class_2,Class_2_17.csv,44,1,11,0
Class_2,Class_2_17.csv,45,1,10,0
Class_2,Class_2_17.csv,46,0,7,0
Class_2,Class_2_17.csv,47,0,10,0
Class_2,Class_2_17.csv,48,3,14,4
Class_2,Class_2_17.csv,49,2,13,4
Class_2,Class_2_17.csv,50,7,15,6
Class_2,Class_2_17.csv,51,0,7,0
Class_2,Class_2_17.csv,52,3,13,3
Class_2,Class_2_17.csv,53,1,12,1
Class_2,Class_2_17.csv,54,2,11,1
Class_2,Class_2_17.csv,55,3,11,1
Class_2,Class_2_17.csv,56,2,10,0
Class_2,Class_2_17.csv,57,6,14,5
Class_2,Class_2_17.csv,58,3,12,3
Class_2,Class_2_17.csv,59,6,15,7
Class_2,Class_2_17.csv,60,2,12,2
Class_2,Class_2_17.csv,61,5,15,5
Class_2,Class_2_17.csv,62,0,9,0
Class_2,Class_2_17.csv,63,0,9,0
Class_2,Class_2_17.csv,64,0,10,0
Class_2,Class_2_17.csv,65,0,9,0
Class_2,Class_2_17.csv,66,3,11,1
Class_2,Class_2_17.csv,67,3,10,1
Class_2,Class_2_17.csv,68,4,9,1
Class_2,Class_2_17.csv,69,5,9,2
Class_2,Class_2_17.csv,70,2,13,3
Class_2,Class_2_17.csv,71,1,12,2
Class_2,Class_2_17.csv,72,1,11,0
Class_2,Class_2_17.csv,73,7,15,6
Class_2,Class_2_17.csv,74,0,9,0
Class_2,Class_2_17.csv,75,3,13,2
Class_2,Class_2_17.csv,76,6,15,5
Class_2,Class_2_17.csv,77,2,10,1
Class_2,Class_2_17.csv,78,3,8,1
Class_2,Class_2_17.csv,79,4,8,0
Class_2,Class_2_17.csv,80,2,13,3
Class_2,Class_2_17.csv,81,1,12,2
Class_2,Class_2_17.csv,82,0,11,1
Class_2,Class_2_17.csv,83,0,11,0
Class_2,Class_2_17.csv,84,0,10,0
Class_2,Class_2_17.csv,85,2,12,1
Class_2,Class_2_17.csv,86,2,12,1
Class_2,Class_2_17.csv,87,1,11,0
Class_2,Class_2_17.csv,88,4,12,3
Class_2,Class_2_17.csv,89,1,10,0
Class_2,Class_2_17.csv,90,2,13,3
Class_2,Class_2_17.csv,91,1,12,1
Class_2,Class_2_17.csv,92,0,11,0
Class_2,Class_2_17.csv,93,0,12,1
Class_2,Class_2_17.csv,94,0,11,0
Class_2,Class_2_17.csv,95,1,12,1
Class_2,Class_2_17.csv,96,1,12,1
Class_2,Class_2_17.csv,97,1,11,0
Class_2,Class_2_17.csv,98,2,13,2
Class_2,Class_2_17.csv,99,0,10,0
Class_2,Class_2_18.csv,0,2,11,3
Class_2,Class_2_18.csv,1,1,11,2
Class_2,Class_2_18.csv,2,0,12,1
Class_2,Class_2_18.csv,3,0,14,1
Class_2,Class_2_18.csv,4,0,13,0
Class_2,Class_2_18.csv,5,1,13,0
Class_2,Class_2_18.csv,6,7,15,4
Class_2,Class_2_18.csv,7,5,12,1
Class_2,Class_2_18.csv,8,3,12,1
Class_2,Class_2_18.csv,9,1,10,0
Class_2,Class_2_18.csv,10,0,9,1
Class_2,Class_2_18.csv,11,0,7,0
Class_2,Class_2_18.csv,12,0,12,1
Class_2,Class_2_18.csv,13,1,13,1
Class_2,Class_2_18.csv,14,1,14,1
Class_2,Class_2_18.csv,15,0,12,0
Class_2,Class_2_18.csv,16,2,11,0
Class_2,Class_2_18.csv,17,9,15,6
Class_2,Class_2_18.csv,18,3,12,2
Class_2,Class_2_18.csv,19,0,10,0
Class_2,Class_2_18.csv,20,3,10,4
Class_2,Class_2_18.csv,21,3,11,3
Class_2,Class_2_18.csv,22,0,9,0
Class_2,Class_2_18.csv,23,1,12,1
Class_2,Class_2_18.csv,24,0,9,0
Class_2,Class_2_18.csv,25,2,14,2
Class_2,Class_2_18.csv,26,1,11,1
Class_2,Class_2_18.csv,27,4,14,4
Class_2,Class_2_18.csv,28,2,14,4
Class_2,Class_2_18.csv,29,0,12,3
Class_2,Class_2_18.csv,30,0,7,1
Class_2,Class_2_18.csv,31,0,6,0
Class_2,Class_2_18.csv,32,3,12,3
Class_2,Class_2_18.csv,33,1,11,1
Class_2,Class_2_18.csv,34,1,12,1
Class_2,Class_2_18.csv,35,1,11,0
Class_2,Class_2_18.csv,36,1,9,0
Class_2,Class_2_18.csv,37,2,10,2
Class_2,Class_2_18.csv,38,2,12,4
Class_2,Class_2_18.csv,39,0,11,3
Class_2,Class_2_18.csv,40,2,8,2
Class_2,Class_2_18.csv,41,3,10,3
Class_2,Class_2_18.csv,42,2,12,3
Class_2,Class_2_18.csv,43,1,12,2
Class_2,Class_2_18.csv,44,7,15,7
Class_2,Class_2_18.csv,45,2,10,1
Class_2,Class_2_18.csv,46,4,8,1
Class_2,Class_2_18.csv,47,4,7,2
Class_2,Class_2_18.csv,48,6,10,5
Class_2,Class_2_18.csv,49,1,7,1
Class_2,Class_2_18.csv,50,1,7,0
Class_2,Class_2_18.csv,51,1,9,1
Class_2,Class_2_18.csv,52,3,12,3
Class_2,Class_2_18.csv,53,0,9,0
Class_2,Class_2_18.csv,54,0,10,0
Class_2,Class_2_18.csv,55,5,12,3
Class_2,Class_2_18.csv,56,4,8,1
Class_2,Class_2_18.csv,57,9,10,5
Class_2,Class_2_18.csv,58,6,9,4
Class_2,Class_2_18.csv,59,6,10,4
Class_2,Class_2_18.csv,60,3,12,3
Class_2,Class_2_18.csv,61,0,10,0
Class_2,Class_2_18.csv,62,2,12,1
Class_2,Class_2_18.csv,63,0,10,0
Class_2,Class_2_18.csv,64,2,12,1
Class_2,Class_2_18.csv,65,1,10,0
Class_2,Class_2_18.csv,66,4,10,3
Class_2,Class_2_18.csv,67,3,9,2
Class_2,Class_2_18.csv,68,4,10,3
Class_2,Class_2_18.csv,69,1,8,0
Class_2,Class_2_18.csv,70,0,10,0
Class_2,Class_2_18.csv,71,2,13,2
Class_2,Class_2_18.csv,72,2,13,1
Class_2,Class_2_18.csv,73,1,13,0
Class_2,Class_2_18.csv,74,2,13,1
Class_2,Class_2_18.csv,75,0,9,0
Class_2,Class_2_18.csv,76,2,9,2
Class_2,Class_2_18.csv,77,4,11,4
Class_2,Class_2_18.csv,78,1,10,0
Class_2,Class_2_18.csv,79,1,10,0
Class_2,Class_2_18.csv,80,1,12,2
Class_2,Class_2_18.csv,81,0,11,0
Class_2,Class_2_18.csv,82,1,14,1
Class_2,Class_2_18.csv,83,0,12,0
Class_2,Class_2_18.csv,84,0,12,0
Class_2,Class_2_18.csv,85,0,10,0
Class_2,Class_2_18.csv,86,2,10,2
Class_2,Class_2_18.csv,87,0,6,0
Class_2,Class_2_18.csv,88,3,13,2
Class_2,Class_2_18.csv,89,2,13,1
Class_2,Class_2_18.csv,90,1,12,1
Class_2,Class_2_18.csv,91,1,12,1
Class_2,Class_2_18.csv,92,3,15,3
Class_2,Class_2_18.csv,93,0,14,0
Class_2,Class_2_18.csv,94,0,14,0
Class_2,Class_2_18.csv,95,0,11,0
Class_2,Class_2_18.csv,96,5,12,5
Class_2,Class_2_18.csv,97,4,11,3
Class_2,Class_2_18.csv,98,2,12,0
Class_2,Class_2_18.csv,99,0,12,0
Class_2,Class_2_19.csv,0,4,7,4
Class_2,Class_2_19.csv,1,11,15,12
Class_2,Class_2_19.csv,2,4,10,5
Class_2,Class_2_19.csv,3,0,6,0
Class_2,Class_2_19.csv,4,4,14,4
Class_2,Class_2_19.csv,5,0,10,0
Class_2,Class_2_19.csv,6,0,11,0
Class_2,Class_2_19.csv,7,2,14,2
Class_2,Class_2_19.csv,8,1,12,1
Class_2,Class_2_19.csv,9,3,13,2
Class_2,Class_2_19.csv,10,4,8,4
Class_2,Class_2_19.csv,11,1,7,2
Class_2,Class_2_19.csv,12,4,11,5
Class_2,Class_2_19.csv,13,0,7,0
Class_2,Class_2_19.csv,14,1,12,1
Class_2,Class_2_19.csv,15,1,13,1
Class_2,Class_2_19.csv,16,3,14,3
Class_2,Class_2_19.csv,17,1,13,1
Class_2,Class_2_19.csv,18,0,10,0
Class_2,Class_2_19.csv,19,1,10,0
Class_2,Class_2_19.csv,20,1,9,3
Class_2,Class_2_19.csv,21,2,10,4
Class_2,Class_2_19.csv,22,2,11,3
Class_2,Class_2_19.csv,23,3,12,3
Class_2,Class_2_19.csv,24,2,13,1
Class_2,Class_2_19.csv,25,0,8,0
Class_2,Class_2_19.csv,26,0,11,0
Class_2,Class_2_19.csv,27,1,11,0
Class_2,Class_2_19.csv,28,3,12,1
Class_2,Class_2_19.csv,29,3,12,0
Class_2,Class_2_19.csv,30,1,11,2
Class_2,Class_2_19.csv,31,0,9,0
Class_2,Class_2_19.csv,32,7,15,7
Class_2,Class_2_19.csv,33,0,10,0
Class_2,Class_2_19.csv,34,0,10,0
Class_2,Class_2_19.csv,35,0,12,0
Class_2,Class_2_19.csv,36,2,14,2
Class_2,Class_2_19.csv,37,7,15,6
Class_2,Class_2_19.csv,38,2,12,1
Class_2,Class_2_19.csv,39,3,12,1
Class_2,Class_2_19.csv,40,3,13,2
Class_2,Class_2_19.csv,41,1,12,0
Class_2,Class_2_19.csv,42,0,11,0
Class_2,Class_2_19.csv,43,2,14,1
Class_2,Class_2_19.csv,44,0,14,0
Class_2,Class_2_19.csv,45,1,15,1
Class_2,Class_2_19.csv,46,0,12,0
Class_2,Class_2_19.csv,47,1,14,3
Class_2,Class_2_19.csv,48,0,12,2
Class_2,Class_2_19.csv,49,2,13,3
Class_2,Class_2_19.csv,50,1,10,0
Class_2,Class_2_19.csv,51,3,13,2
Class_2,Class_2_19.csv,52,3,14,2
Class_2,Class_2_19.csv,53,0,11,0
Class_2,Class_2_19.csv,54,0,13,0
Class_2,Class_2_19.csv,55,0,14,0
Class_2,Class_2_19.csv,56,0,14,2
Class_2,Class_2_19.csv,57,1,14,3
Class_2,Class_2_19.csv,58,3,14,4
Class_2,Class_2_19.csv,59,4,15,6
Class_2,Class_2_19.csv,60,3,9,2
Class_2,Class_2_19.csv,61,0,6,0
Class_2,Class_2_19.csv,62,0,8,0
Class_2,Class_2_19.csv,63,2,11,2
Class_2,Class_2_19.csv,64,0,11,0
Class_2,Class_2_19.csv,65,1,12,0
Class_2,Class_2_19.csv,66,0,11,1
Class_2,Class_2_19.csv,67,0,7,0
Class_2,Class_2_19.csv,68,3,11,1
Class_2,Class_2_19.csv,69,4,10,1
Class_2,Class_2_19.csv,70,1,7,2
Class_2,Class_2_19.csv,71,3,9,3
Class_2,Class_2_19.csv,72,1,9,2
Class_2,Class_2_19.csv,73,0,9,1
Class_2,Class_2_19.csv,74,4,14,4
Class_2,Class_2_19.csv,75,0,10,0
Class_2,Class_2_19.csv,76,3,12,2
Class_2,Class_2_19.csv,77,2,11,1
Class_2,Class_2_19.csv,78,7,14,4
Class_2,Class_2_19.csv,79,5,13,2
Class_2,Class_2_19.csv,80,1,8,1
Class_2,Class_2_19.csv,81,3,10,3
Class_2,Class_2_19.csv,82,7,15,8
Class_2,Class_2_19.csv,83,1,9,1
Class_2,Class_2_19.csv,84,4,13,2
Class_2,Class_2_19.csv,85,0,10,0
Class_2,Class_2_19.csv,86,1,11,1
Class_2,Class_2_19.csv,87,1,12,1
Class_2,Class_2_19.csv,88,1,12,0
Class_2,Class_2_19.csv,89,1,13,0
Class_2,Class_2_19.csv,90,7,15,7
Class_2,Class_2_19.csv,91,3,10,3
Class_2,Class_2_19.csv,92,3,11,3
Class_2,Class_2_19.csv,93,0,9,0
Class_2,Class_2_19.csv,94,4,13,3
Class_2,Class_2_19.csv,95,2,11,0
Class_2,Class_2_19.csv,96,1,12,1
Class_2,Class_2_19.csv,97,1,13,2
Class_2,Class_2_19.csv,98,0,13,0
Class_2,Class_2_19.csv,99,0,14,0
Class_2,Class_2_20.csv,0,0,12,0
Class_2,Class_2_20.csv,1,1,15,1
Class_2,Class_2_20.csv,2,2,12,1
Class_2,Class_2_20.csv,3,3,14,3
Class_2,Class_2_20.csv,4,0,13,2
Class_2,Class_2_20.csv,5,0,13,2
Class_2,Class_2_20.csv,6,0,7,0
Class_2,Class_2_20.csv,7,3,13,1
Class_2,Class_2_20.csv,8,0,12,0
Class_2,Class_2_20.csv,9,0,12,0
Class_2,Class_2_20.csv,10,1,14,0
Class_2,Class_2_20.csv,11,2,14,1
Class_2,Class_2_20.csv,12,1,11,0
Class_2,Class_2_20.csv,13,2,12,2
Class_2,Class_2_20.csv,14,0,12,2
Class_2,Class_2_20.csv,15,0,12,2
Class_2,Class_2_20.csv,16,1,11,0
Class_2,Class_2_20.csv,17,1,11,0
Class_2,Class_2_20.csv,18,2,14,1
Class_2,Class_2_20.csv,19,0,12,0
Class_2,Class_2_20.csv,20,1,11,1
Class_2,Class_2_20.csv,21,0,9,0
Class_2,Class_2_20.csv,22,4,14,5
Class_2,Class_2_20.csv,23,1,10,2
Class_2,Class_2_20.csv,24,2,11,3
Class_2,Class_2_20.csv,25,1,11,2
Class_2,Class_2_20.csv,26,3,14,3
Class_2,Class_2_20.csv,27,0,11,0
Class_2,Class_2_20.csv,28,0,11,0
Class_2,Class_2_20.csv,29,1,13,0
Class_2,Class_2_20.csv,30,2,10,1
Class_2,Class_2_20.csv,31,2,10,2
Class_2,Class_2_20.csv,32,1,10,3
Class_2,Class_2_20.csv,33,6,15,8
Class_2,Class_2_20.csv,34,2,9,2
Class_2,Class_2_20.csv,35,2,9,1
Class_2,Class_2_20.csv,36,1,11,0
Class_2,Class_2_20.csv,37,2,13,1
Class_2,Class_2_20.csv,38,3,13,1
Class_2,Class_2_20.csv,39,3,12,0
Class_2,Class_2_20.csv,40,1,9,1
